Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
12949,2024-08-11T03:22:18.385271Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.95,Exhaust Gas Temperature,0
14347,2024-08-11T03:22:49.380109Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.0,Air Filter Pressure Drop,3
4765,2024-08-11T03:20:20.473455Z,Excavator_1,Fuel,Fuel Temperature,399.41,Fuel Fuel Temperature,0
2175,2024-08-11T03:19:42.825201Z,Excavator_1,Fuel,Fuel Temperature,403.06,Fuel Fuel Temperature,0
4605,2024-08-11T03:20:17.438969Z,Dozer_1,Misc,Exhaust Gas Temperature,363.55,Exhaust Gas Temperature,0
7285,2024-08-11T03:20:56.887975Z,Excavator_1,Fuel,Fuel Temperature,402.29,Fuel Fuel Temperature,0
2103,2024-08-11T03:19:41.807078Z,Excavator_1,Engine,Engine Speed,1800.64,Engine Engine Speed,0
4302,2024-08-11T03:20:13.198984Z,Backhoe_Loader_1,Fuel,Water Fuel,1799.76,Fuel Water Fuel,0
6833,2024-08-11T03:20:49.786887Z,Dozer_1,Engine,Engine Oil Pressure,69.04,Engine Engine Oil Pressure,0
2657,2024-08-11T03:19:48.900465Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.28,Air Filter Pressure Drop,3
6272,2024-08-11T03:20:41.683686Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,134.5,Hydraulic Pump Rate,3
5222,2024-08-11T03:20:26.525005Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,133.12,Hydraulic Pump Rate,3
13343,2024-08-11T03:22:24.465355Z,Dozer_1,Engine,Engine Oil Pressure,21.73,Engine Engine Oil Pressure,0
1935,2024-08-11T03:19:38.787329Z,Dozer_1,Engine,Engine Speed,1785.48,Engine Engine Speed,0
7319,2024-08-11T03:20:56.887975Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,19.29,Air Filter Pressure Drop,3
2953,2024-08-11T03:19:53.954970Z,Excavator_1,Misc,Exhaust Gas Temperature,362.18,Exhaust Gas Temperature,0
12997,2024-08-11T03:22:19.398330Z,Dozer_1,Fuel,Fuel Temperature,398.81,Fuel Fuel Temperature,0
6046,2024-08-11T03:20:38.640606Z,Articulated_Truck_1,Misc,System Voltage,9.5,System Voltage,4
12596,2024-08-11T03:22:13.315456Z,Crawler_Loader_1,Drive,Transmission Pressure,452.55,Transmission Pressure,3
11831,2024-08-11T03:22:03.070802Z,Excavator_1,Engine,Engine Oil Pressure,72.44,Engine Engine Oil Pressure,0
6508,2024-08-11T03:20:44.736913Z,Crawler_Loader_1,Misc,System Voltage,18.27,System Voltage,4
11708,2024-08-11T03:22:01.057709Z,Articulated_Truck_1,Fuel,Water Fuel,1791.42,Fuel Water Fuel,0
8512,2024-08-11T03:21:14.228951Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,130.07,Hydraulic Pump Rate,3
759,2024-08-11T03:19:21.565672Z,Crawler_Loader_1,Engine,Engine Speed,1763.24,Engine Engine Speed,0
4029,2024-08-11T03:20:09.142413Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,18.67,Air Filter Pressure Drop,3
830,2024-08-11T03:19:22.584886Z,Crawler_Loader_1,Fuel,Water Fuel,1786.23,Fuel Water Fuel,0
12593,2024-08-11T03:22:13.315456Z,Crawler_Loader_1,Fuel,Fuel Pressure,71.57,Fuel Fuel Pressure,0
7629,2024-08-11T03:21:00.948979Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.41,Exhaust Gas Temperature,0
9480,2024-08-11T03:21:28.608537Z,Backhoe_Loader_1,Engine,Engine Temperature,111.29,Engine Engine Temperature,0
11550,2024-08-11T03:21:58.037794Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,132.69,Hydraulic Pump Rate,3
11529,2024-08-11T03:21:58.037794Z,Dozer_1,Fuel,Fuel Pressure,29.03,Fuel Fuel Pressure,0
10378,2024-08-11T03:21:41.815112Z,Articulated_Truck_1,Fuel,Water Fuel,1805.09,Fuel Water Fuel,0
2448,2024-08-11T03:19:45.864585Z,Crawler_Loader_1,Misc,System Voltage,24.26,System Voltage,4
11287,2024-08-11T03:21:55.001734Z,Articulated_Truck_1,Engine,Engine Speed,1792.02,Engine Engine Speed,0
13415,2024-08-11T03:22:25.484078Z,Dozer_1,Engine,Engine Speed,1770.95,Engine Engine Speed,0
8001,2024-08-11T03:21:07.018644Z,Articulated_Truck_1,Fuel,Fuel Pressure,65.76,Fuel Fuel Pressure,0
11865,2024-08-11T03:22:03.070802Z,Backhoe_Loader_1,Fuel,Fuel Pressure,30.24,Fuel Fuel Pressure,0
10842,2024-08-11T03:21:47.906863Z,Crawler_Loader_1,Fuel,Fuel Level,1.08,Fuel Fuel Level,0
10401,2024-08-11T03:21:41.815112Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,373.0,Exhaust Gas Temperature,0
5772,2024-08-11T03:20:34.606278Z,Backhoe_Loader_1,Fuel,Water Fuel,1795.65,Fuel Water Fuel,0
10944,2024-08-11T03:21:49.926452Z,Articulated_Truck_1,Drive,Transmission Pressure,450.1,Transmission Pressure,1
7196,2024-08-11T03:20:54.868217Z,Dozer_1,Misc,Hydraulic Pump Rate,120.83,Hydraulic Pump Rate,3
5147,2024-08-11T03:20:25.519966Z,Backhoe_Loader_1,Drive,Pedal Sensor,6.52,Pedal Sensor,2
8607,2024-08-11T03:21:15.365763Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,13.95,Air Filter Pressure Drop,3
12258,2024-08-11T03:22:09.149164Z,Excavator_1,Drive,Brake Control,1.13,Brake Control,3
6244,2024-08-11T03:20:41.683686Z,Excavator_1,Misc,Hydraulic Pump Rate,134.5,Hydraulic Pump Rate,3
8365,2024-08-11T03:21:12.090594Z,Backhoe_Loader_1,Fuel,Fuel Pressure,67.92,Fuel Fuel Pressure,0
12418,2024-08-11T03:22:11.295506Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.27,Hydraulic Pump Rate,3
1460,2024-08-11T03:19:31.715113Z,Crawler_Loader_1,Fuel,Water Fuel,1790.55,Fuel Water Fuel,0
7066,2024-08-11T03:20:52.825984Z,Crawler_Loader_1,Drive,Transmission Pressure,449.4,Transmission Pressure,1
14384,2024-08-11T03:22:50.392005Z,Backhoe_Loader_1,Fuel,Fuel Level,1.17,Fuel Fuel Level,0
7744,2024-08-11T03:21:02.963639Z,Dozer_1,Engine,Engine Temperature,104.12,Engine Engine Temperature,0
4666,2024-08-11T03:20:18.454517Z,Dozer_1,Fuel,Water Fuel,1783.72,Fuel Water Fuel,0
7634,2024-08-11T03:21:01.955979Z,Excavator_1,Fuel,Water Fuel,1795.14,Fuel Water Fuel,0
12025,2024-08-11T03:22:05.096500Z,Dozer_1,Misc,Exhaust Gas Temperature,362.85,Exhaust Gas Temperature,0
9944,2024-08-11T03:21:35.731700Z,Excavator_1,Fuel,Water Fuel,1787.34,Fuel Water Fuel,0
3920,2024-08-11T03:20:07.115640Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.85,Hydraulic Pump Rate,3
5897,2024-08-11T03:20:36.628264Z,Articulated_Truck_1,Engine,Engine Speed,1798.57,Engine Engine Speed,0
13537,2024-08-11T03:22:28.387166Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,369.45,Exhaust Gas Temperature,0
2674,2024-08-11T03:19:49.913435Z,Excavator_1,Misc,Hydraulic Pump Rate,124.44,Hydraulic Pump Rate,3
135,2024-08-11T03:19:12.452853Z,Crawler_Loader_1,Drive,Pedal Sensor,5.41,Pedal Sensor,2
10692,2024-08-11T03:21:45.870541Z,Dozer_1,Drive,Transmission Pressure,449.9,Transmission Pressure,1
7051,2024-08-11T03:20:52.825984Z,Dozer_1,Drive,Pedal Sensor,5.19,Pedal Sensor,2
13505,2024-08-11T03:22:27.375110Z,Crawler_Loader_1,Drive,Pedal Sensor,11.22,Pedal Sensor,2
2930,2024-08-11T03:19:52.942037Z,Crawler_Loader_1,Fuel,Water Fuel,1785.23,Fuel Water Fuel,0
9923,2024-08-11T03:21:34.719558Z,Dozer_1,Misc,Air Filter Pressure Drop,18.41,Air Filter Pressure Drop,3
10522,2024-08-11T03:21:43.844201Z,Articulated_Truck_1,Drive,Brake Control,0.22,Brake Control,3
800,2024-08-11T03:19:22.584886Z,Backhoe_Loader_1,Engine,Engine Temperature,103.48,Engine Engine Temperature,0
8455,2024-08-11T03:21:13.101968Z,Dozer_1,Misc,Exhaust Gas Temperature,365.55,Exhaust Gas Temperature,0
8333,2024-08-11T03:21:12.090594Z,Excavator_1,Engine,Engine Speed,1802.74,Engine Engine Speed,0
8303,2024-08-11T03:21:11.077101Z,Dozer_1,Engine,Engine Oil Pressure,25.03,Engine Engine Oil Pressure,0
428,2024-08-11T03:19:17.517229Z,Excavator_1,Drive,Brake Control,0.69,Brake Control,3
9055,2024-08-11T03:21:22.466106Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,15.42,Air Filter Pressure Drop,3
4547,2024-08-11T03:20:16.431914Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.88,Air Filter Pressure Drop,3
3479,2024-08-11T03:20:01.031578Z,Dozer_1,Fuel,Fuel Pressure,69.95,Fuel Fuel Pressure,0
11593,2024-08-11T03:21:59.044056Z,Dozer_1,Engine,Engine Oil Pressure,73.33,Engine Engine Oil Pressure,0
8014,2024-08-11T03:21:07.018644Z,Backhoe_Loader_1,Fuel,Fuel Level,1.14,Fuel Fuel Level,0
12886,2024-08-11T03:22:18.385271Z,Excavator_1,Fuel,Fuel Level,1.04,Fuel Fuel Level,0
8250,2024-08-11T03:21:10.061832Z,Crawler_Loader_1,Fuel,Water Fuel,1796.39,Fuel Water Fuel,0
1256,2024-08-11T03:19:28.674886Z,Crawler_Loader_1,Drive,Transmission Pressure,449.19,Transmission Pressure,1
11091,2024-08-11T03:21:51.957617Z,Backhoe_Loader_1,Engine,Engine Speed,1774.27,Engine Engine Speed,0
10920,2024-08-11T03:21:48.914263Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.19,Hydraulic Pump Rate,3
12674,2024-08-11T03:22:15.341227Z,Excavator_1,Fuel,Water Fuel,1788.92,Fuel Water Fuel,0
5077,2024-08-11T03:20:24.516749Z,Backhoe_Loader_1,Drive,Pedal Sensor,6.54,Pedal Sensor,2
14220,2024-08-11T03:22:43.808444Z,Excavator_1,Drive,Transmission Pressure,445.9,Transmission Pressure,1
5334,2024-08-11T03:20:28.539815Z,Excavator_1,Misc,Hydraulic Pump Rate,129.57,Hydraulic Pump Rate,3
9435,2024-08-11T03:21:27.551086Z,Dozer_1,Misc,Exhaust Gas Temperature,371.85,Exhaust Gas Temperature,0
3132,2024-08-11T03:19:55.973593Z,Dozer_1,Drive,Transmission Pressure,449.48,Transmission Pressure,1
2319,2024-08-11T03:19:44.851430Z,Excavator_1,Drive,Pedal Sensor,8.47,Pedal Sensor,2
7729,2024-08-11T03:21:02.963639Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,24.84,Engine Engine Oil Pressure,0
5358,2024-08-11T03:20:28.539815Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.92,Transmission Pressure,1
8881,2024-08-11T03:21:19.427076Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.73,Fuel Fuel Temperature,0
3038,2024-08-11T03:19:54.957159Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123.17,Hydraulic Pump Rate,3
13908,2024-08-11T03:22:35.970873Z,Dozer_1,Fuel,Fuel Level,1.08,Fuel Fuel Level,0
5023,2024-08-11T03:20:23.509326Z,Dozer_1,Misc,Air Filter Pressure Drop,20.12,Air Filter Pressure Drop,3
8553,2024-08-11T03:21:15.365763Z,Excavator_1,Misc,Exhaust Gas Temperature,364.26,Exhaust Gas Temperature,0
5999,2024-08-11T03:20:37.632677Z,Dozer_1,Fuel,Fuel Pressure,71.98,Fuel Fuel Pressure,0
9104,2024-08-11T03:21:23.479395Z,Excavator_1,Fuel,Water Fuel,1779.91,Fuel Water Fuel,0
13012,2024-08-11T03:22:19.398330Z,Crawler_Loader_1,Fuel,Fuel Level,1.09,Fuel Fuel Level,0
5020,2024-08-11T03:20:23.509326Z,Dozer_1,Drive,Brake Control,1.04,Brake Control,3
3387,2024-08-11T03:20:00.013731Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.66,Exhaust Gas Temperature,0
10309,2024-08-11T03:21:40.797769Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.16,Fuel Fuel Temperature,0
10115,2024-08-11T03:21:37.759976Z,Backhoe_Loader_1,Fuel,Fuel Pressure,64.91,Fuel Fuel Pressure,0
7229,2024-08-11T03:20:55.877268Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.85,Fuel Fuel Temperature,0
11725,2024-08-11T03:22:01.057709Z,Backhoe_Loader_1,Fuel,Fuel Pressure,29.7,Fuel Fuel Pressure,0
3860,2024-08-11T03:20:07.115640Z,Excavator_1,Drive,Transmission Pressure,448.15,Transmission Pressure,1
382,2024-08-11T03:19:16.507531Z,Backhoe_Loader_1,Fuel,Water Fuel,1794.79,Fuel Water Fuel,0
9963,2024-08-11T03:21:35.731700Z,Articulated_Truck_1,Drive,Pedal Sensor,13.45,Pedal Sensor,2
11674,2024-08-11T03:22:00.051982Z,Dozer_1,Misc,System Voltage,3.46,System Voltage,4
4740,2024-08-11T03:20:19.457367Z,Dozer_1,Drive,Brake Control,0.93,Brake Control,3
2789,2024-08-11T03:19:50.927483Z,Crawler_Loader_1,Engine,Engine Speed,1791.02,Engine Engine Speed,0
6148,2024-08-11T03:20:39.652197Z,Crawler_Loader_1,Engine,Engine Temperature,104.07,Engine Engine Temperature,0
1,2024-08-11T03:19:11.439413Z,Excavator_1,Engine,Engine Oil Pressure,73.12,Engine Engine Oil Pressure,0
8917,2024-08-11T03:21:20.456697Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.51,Exhaust Gas Temperature,0
9812,2024-08-11T03:21:33.707050Z,Excavator_1,Misc,System Voltage,6.86,System Voltage,4
3061,2024-08-11T03:19:54.957159Z,Dozer_1,Drive,Pedal Sensor,7.94,Pedal Sensor,2
10804,2024-08-11T03:21:47.906863Z,Articulated_Truck_1,Drive,Transmission Pressure,448.9,Transmission Pressure,1
8050,2024-08-11T03:21:07.018644Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.57,Hydraulic Pump Rate,3
10013,2024-08-11T03:21:36.743687Z,Excavator_1,Engine,Engine Speed,1769.11,Engine Engine Speed,0
12180,2024-08-11T03:22:07.120773Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.99,Hydraulic Pump Rate,3
13824,2024-08-11T03:22:34.756965Z,Backhoe_Loader_1,Fuel,Fuel Level,1.06,Fuel Fuel Level,0
10475,2024-08-11T03:21:42.829939Z,Dozer_1,Engine,Engine Speed,1791.24,Engine Engine Speed,0
7308,2024-08-11T03:20:56.887975Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,133.49,Hydraulic Pump Rate,3
14157,2024-08-11T03:22:40.468066Z,Articulated_Truck_1,Engine,Engine Speed,1781.57,Engine Engine Speed,0
7473,2024-08-11T03:20:58.919879Z,Dozer_1,Misc,Air Filter Pressure Drop,19.75,Air Filter Pressure Drop,3
12772,2024-08-11T03:22:16.357986Z,Backhoe_Loader_1,Fuel,Water Fuel,1787.22,Fuel Water Fuel,0
2315,2024-08-11T03:19:44.851430Z,Excavator_1,Fuel,Fuel Temperature,401.26,Fuel Fuel Temperature,0
10837,2024-08-11T03:21:47.906863Z,Crawler_Loader_1,Engine,Engine Oil Pressure,24.31,Engine Engine Oil Pressure,0
8923,2024-08-11T03:21:20.456697Z,Backhoe_Loader_1,Fuel,Fuel Temperature,398.92,Fuel Fuel Temperature,0
5226,2024-08-11T03:20:26.525005Z,Dozer_1,Fuel,Water Fuel,1808.26,Fuel Water Fuel,0
2019,2024-08-11T03:19:39.792339Z,Crawler_Loader_1,Engine,Engine Speed,1790.84,Engine Engine Speed,0
3317,2024-08-11T03:19:59.007672Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.78,Exhaust Gas Temperature,0
9293,2024-08-11T03:21:25.499944Z,Dozer_1,Misc,Air Filter Pressure Drop,16.45,Air Filter Pressure Drop,3
9317,2024-08-11T03:21:26.517999Z,Excavator_1,Fuel,Fuel Pressure,67.79,Fuel Fuel Pressure,0
11886,2024-08-11T03:22:03.070802Z,Dozer_1,Misc,Hydraulic Pump Rate,124.5,Hydraulic Pump Rate,3
5427,2024-08-11T03:20:29.555241Z,Backhoe_Loader_1,Drive,Pedal Sensor,6.35,Pedal Sensor,2
10377,2024-08-11T03:21:41.815112Z,Articulated_Truck_1,Engine,Engine Speed,1801.5,Engine Engine Speed,0
5043,2024-08-11T03:20:24.516749Z,Excavator_1,Engine,Engine Speed,1778.38,Engine Engine Speed,0
3828,2024-08-11T03:20:06.104211Z,Dozer_1,Fuel,Fuel Level,1.06,Fuel Fuel Level,0
8893,2024-08-11T03:21:20.456697Z,Excavator_1,Engine,Engine Speed,1777.99,Engine Engine Speed,0
6632,2024-08-11T03:20:46.766466Z,Dozer_1,Drive,Transmission Pressure,447.82,Transmission Pressure,1
12901,2024-08-11T03:22:18.385271Z,Articulated_Truck_1,Fuel,Fuel Pressure,70.49,Fuel Fuel Pressure,0
10953,2024-08-11T03:21:49.926452Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.52,Fuel Fuel Temperature,0
4111,2024-08-11T03:20:10.158882Z,Dozer_1,Drive,Pedal Sensor,7.18,Pedal Sensor,2
10276,2024-08-11T03:21:39.785755Z,Dozer_1,Misc,Hydraulic Pump Rate,122.71,Hydraulic Pump Rate,3
8062,2024-08-11T03:21:08.035534Z,Excavator_1,Misc,System Voltage,3.17,System Voltage,4
10021,2024-08-11T03:21:36.743687Z,Excavator_1,Misc,Air Filter Pressure Drop,18.7,Air Filter Pressure Drop,3
3406,2024-08-11T03:20:00.013731Z,Dozer_1,Fuel,Water Fuel,1788.5,Fuel Water Fuel,0
5837,2024-08-11T03:20:35.611920Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.3,Exhaust Gas Temperature,0
217,2024-08-11T03:19:14.478051Z,Excavator_1,Fuel,Fuel Pressure,68.2,Fuel Fuel Pressure,0
13596,2024-08-11T03:22:30.141597Z,Articulated_Truck_1,Engine,Engine Temperature,110.65,Engine Engine Temperature,0
4811,2024-08-11T03:20:20.473455Z,Dozer_1,Drive,Pedal Sensor,6.73,Pedal Sensor,2
4025,2024-08-11T03:20:09.142413Z,Backhoe_Loader_1,Fuel,Fuel Pressure,68.39,Fuel Fuel Pressure,0
13793,2024-08-11T03:22:34.756965Z,Excavator_1,Engine,Engine Speed,1784.94,Engine Engine Speed,0
6696,2024-08-11T03:20:47.774172Z,Dozer_1,Fuel,Water Fuel,1782.96,Fuel Water Fuel,0
867,2024-08-11T03:19:23.595426Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,362.0,Exhaust Gas Temperature,0
14038,2024-08-11T03:22:37.996854Z,Backhoe_Loader_1,Drive,Transmission Pressure,446.91,Transmission Pressure,1
44,2024-08-11T03:19:11.439413Z,Dozer_1,Engine,Engine Temperature,109.43,Engine Engine Temperature,0
18,2024-08-11T03:19:11.439413Z,Articulated_Truck_1,Fuel,Water Fuel,1802.8,Fuel Water Fuel,0
7758,2024-08-11T03:21:02.963639Z,Crawler_Loader_1,Engine,Engine Temperature,104.09,Engine Engine Temperature,0
8778,2024-08-11T03:21:18.408755Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.63,Hydraulic Pump Rate,3
1884,2024-08-11T03:19:37.781186Z,Crawler_Loader_1,Drive,Brake Control,1.06,Brake Control,3
11170,2024-08-11T03:21:52.980577Z,Backhoe_Loader_1,Misc,System Voltage,21.59,System Voltage,4
9603,2024-08-11T03:21:30.647568Z,Excavator_1,Misc,Exhaust Gas Temperature,366.27,Exhaust Gas Temperature,0
3997,2024-08-11T03:20:09.142413Z,Excavator_1,Fuel,Fuel Pressure,68.43,Fuel Fuel Pressure,0
12042,2024-08-11T03:22:06.104337Z,Excavator_1,Engine,Engine Temperature,104.96,Engine Engine Temperature,0
9125,2024-08-11T03:21:23.479395Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,15.79,Air Filter Pressure Drop,3
7513,2024-08-11T03:20:59.933637Z,Articulated_Truck_1,Drive,Pedal Sensor,4.95,Pedal Sensor,2
3942,2024-08-11T03:20:08.134329Z,Articulated_Truck_1,Drive,Brake Control,1.01,Brake Control,3
12195,2024-08-11T03:22:08.131238Z,Articulated_Truck_1,Engine,Engine Oil Pressure,70.79,Engine Engine Oil Pressure,0
8204,2024-08-11T03:21:10.061832Z,Excavator_1,Misc,Hydraulic Pump Rate,122.89,Hydraulic Pump Rate,3
11296,2024-08-11T03:21:55.001734Z,Articulated_Truck_1,Misc,System Voltage,21.55,System Voltage,4
13011,2024-08-11T03:22:19.398330Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.72,Fuel Fuel Temperature,0
14182,2024-08-11T03:22:40.468066Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,123.91,Hydraulic Pump Rate,3
10941,2024-08-11T03:21:49.926452Z,Articulated_Truck_1,Fuel,Fuel Pressure,68.47,Fuel Fuel Pressure,0
6078,2024-08-11T03:20:38.640606Z,Crawler_Loader_1,Engine,Engine Temperature,103.71,Engine Engine Temperature,0
13669,2024-08-11T03:22:31.144971Z,Articulated_Truck_1,Fuel,Fuel Temperature,400.06,Fuel Fuel Temperature,0
8858,2024-08-11T03:21:19.427076Z,Backhoe_Loader_1,Drive,Transmission Pressure,447.67,Transmission Pressure,1
6905,2024-08-11T03:20:50.802641Z,Dozer_1,Engine,Engine Speed,1790.24,Engine Engine Speed,0
14159,2024-08-11T03:22:40.468066Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.08,Fuel Fuel Temperature,0
6196,2024-08-11T03:20:40.668566Z,Backhoe_Loader_1,Drive,Brake Control,1.08,Brake Control,3
3306,2024-08-11T03:19:59.007672Z,Articulated_Truck_1,Engine,Engine Temperature,110.46,Engine Engine Temperature,0
260,2024-08-11T03:19:14.478051Z,Dozer_1,Drive,Brake Control,0.34,Brake Control,3
9954,2024-08-11T03:21:35.731700Z,Excavator_1,Misc,Hydraulic Pump Rate,124.82,Hydraulic Pump Rate,3
444,2024-08-11T03:19:17.517229Z,Articulated_Truck_1,Drive,Transmission Pressure,446.25,Transmission Pressure,1
11530,2024-08-11T03:21:58.037794Z,Dozer_1,Drive,Brake Control,0.8,Brake Control,3
3647,2024-08-11T03:20:04.069098Z,Excavator_1,Fuel,Fuel Pressure,69.45,Fuel Fuel Pressure,0
11086,2024-08-11T03:21:51.957617Z,Articulated_Truck_1,Misc,System Voltage,21.62,System Voltage,4
533,2024-08-11T03:19:18.524399Z,Dozer_1,Engine,Engine Oil Pressure,64.75,Engine Engine Oil Pressure,0
4862,2024-08-11T03:20:21.488337Z,Backhoe_Loader_1,Fuel,Water Fuel,1786.43,Fuel Water Fuel,0
7201,2024-08-11T03:20:54.868217Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.94,Fuel Fuel Temperature,0
6573,2024-08-11T03:20:45.750755Z,Crawler_Loader_1,Fuel,Fuel Pressure,30.05,Fuel Fuel Pressure,0
4950,2024-08-11T03:20:22.493257Z,Dozer_1,Drive,Brake Control,1.02,Brake Control,3
9302,2024-08-11T03:21:25.499944Z,Crawler_Loader_1,Fuel,Fuel Level,1.37,Fuel Fuel Level,0
13958,2024-08-11T03:22:36.983821Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.07,Hydraulic Pump Rate,3
12273,2024-08-11T03:22:09.149164Z,Articulated_Truck_1,Drive,Pedal Sensor,12.0,Pedal Sensor,2
13237,2024-08-11T03:22:23.445565Z,Excavator_1,Fuel,Fuel Pressure,69.26,Fuel Fuel Pressure,0
431,2024-08-11T03:19:17.517229Z,Excavator_1,Misc,Air Filter Pressure Drop,14.33,Air Filter Pressure Drop,3
5906,2024-08-11T03:20:36.628264Z,Articulated_Truck_1,Misc,System Voltage,9.45,System Voltage,4
4606,2024-08-11T03:20:17.438969Z,Dozer_1,Misc,Hydraulic Pump Rate,125.07,Hydraulic Pump Rate,3
2329,2024-08-11T03:19:44.851430Z,Articulated_Truck_1,Fuel,Fuel Temperature,401.21,Fuel Fuel Temperature,0
8344,2024-08-11T03:21:12.090594Z,Excavator_1,Misc,Hydraulic Pump Rate,133.97,Hydraulic Pump Rate,3
11143,2024-08-11T03:21:52.980577Z,Excavator_1,Misc,Exhaust Gas Temperature,363.13,Exhaust Gas Temperature,0
578,2024-08-11T03:19:19.536197Z,Articulated_Truck_1,Fuel,Water Fuel,1790.19,Fuel Water Fuel,0
13918,2024-08-11T03:22:35.970873Z,Crawler_Loader_1,Engine,Engine Temperature,105.04,Engine Engine Temperature,0
8700,2024-08-11T03:21:17.395217Z,Articulated_Truck_1,Fuel,Fuel Level,1.04,Fuel Fuel Level,0
685,2024-08-11T03:19:20.547985Z,Dozer_1,Misc,Exhaust Gas Temperature,362.99,Exhaust Gas Temperature,0
14365,2024-08-11T03:22:50.392005Z,Articulated_Truck_1,Engine,Engine Oil Pressure,71.9,Engine Engine Oil Pressure,0
5484,2024-08-11T03:20:30.574112Z,Articulated_Truck_1,Drive,Transmission Pressure,448.89,Transmission Pressure,1
10328,2024-08-11T03:21:40.797769Z,Backhoe_Loader_1,Drive,Transmission Pressure,201.34,Transmission Pressure,1
1699,2024-08-11T03:19:35.761168Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.48,Fuel Fuel Temperature,0
762,2024-08-11T03:19:21.565672Z,Crawler_Loader_1,Fuel,Fuel Level,1.43,Fuel Fuel Level,0
5759,2024-08-11T03:20:34.606278Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.84,Fuel Fuel Temperature,0
797,2024-08-11T03:19:22.584886Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,362.45,Exhaust Gas Temperature,0
3979,2024-08-11T03:20:08.134329Z,Crawler_Loader_1,Engine,Engine Speed,1776.06,Engine Engine Speed,0
4297,2024-08-11T03:20:13.198984Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,371.48,Exhaust Gas Temperature,0
7361,2024-08-11T03:20:57.902114Z,Excavator_1,Misc,Air Filter Pressure Drop,19.3,Air Filter Pressure Drop,3
9188,2024-08-11T03:21:24.490846Z,Articulated_Truck_1,Fuel,Water Fuel,1777.23,Fuel Water Fuel,0
4550,2024-08-11T03:20:16.431914Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,125.07,Hydraulic Pump Rate,3
6968,2024-08-11T03:20:51.807781Z,Backhoe_Loader_1,Drive,Transmission Pressure,447.15,Transmission Pressure,1
12034,2024-08-11T03:22:05.096500Z,Crawler_Loader_1,Drive,Brake Control,1.11,Brake Control,3
11821,2024-08-11T03:22:02.066165Z,Crawler_Loader_1,Fuel,Fuel Temperature,400.68,Fuel Fuel Temperature,0
2547,2024-08-11T03:19:47.886359Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,361.71,Exhaust Gas Temperature,0
1942,2024-08-11T03:19:38.787329Z,Dozer_1,Drive,Transmission Pressure,449.86,Transmission Pressure,3
9612,2024-08-11T03:21:30.647568Z,Articulated_Truck_1,Drive,Brake Control,1.04,Brake Control,3
4960,2024-08-11T03:20:22.493257Z,Crawler_Loader_1,Fuel,Water Fuel,1786.8,Fuel Water Fuel,0
11173,2024-08-11T03:21:52.980577Z,Dozer_1,Engine,Engine Oil Pressure,25.1,Engine Engine Oil Pressure,0
